ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
641659.0,65b6bcec-f88f-11ec-9bf8-0242ac13000d,Rutschung Zenobergstraße Aktivierung,1.0,2.0,Gleitung rotational/translational,11.1691877636,46.6721426028,80,214714700,2021-01-24 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714700/print,11.16918776355313,46.67214260276257,11.169120642112764,46.67209639970769,11.169254885101573,46.672188805796466,9.999999999534338e-05
641664.0,304ac8fc-f892-11ec-b21d-0242ac13000d,Rutschung bergseitig Bergerstraße Nr. 12 und 13 (Zone Waldrast),1.0,2.0,Gleitung rotational/translational,11.1358057782,46.6502943012,81,214715200,2021-01-26 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214715200/print,11.135805778161451,46.65029430117908,11.135738710633387,46.65024811645699,11.13587284579748,46.65034048588013,0.00010000000000349246
641678.0,460ad1c4-f8b4-11ec-b985-0242ac13000d,Rutschung auf die SS049 bei km 45+600,1.0,2.0,Gleitung rotational/translational,12.0665830867,46.7629806422,82,214716600,2021-02-27 00:30:00,https://idrogeo.isprambiente.it/api/frana/0214716600/print,12.066583086650223,46.762980642192645,12.066515150333897,46.76293395737372,12.066651023074783,46.76302732699216,0.00010000000000465661
641682.0,7c7a31b4-f8b9-11ec-965e-0242ac13000d,Rutschung oberhalb der LS136 bei km 6+700,1.0,2.0,Gleitung rotational/translational,11.336796934,46.5647421105,83,214717000,2021-02-26 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214717000/print,11.336796933951232,46.564742110535505,11.33672981730942,46.564695818473986,11.336864050700452,46.56478840257642,0.00010000000000116415
641866.0,4e886a3c-3031-11ed-9617-0242ac13000d,Rutschung ED30 2015113 (1),1.0,2.0,Gleitung rotational/translational,11.3286489716,46.7211861553,84,214735600,2015-09-14 15:30:00,https://idrogeo.isprambiente.it/api/frana/0214735600/print,11.3286489716329,46.721186155246585,11.328581662630937,46.721139865410635,11.328716280743164,46.72123244506178,0.00010000000001396984
641867.0,b1bdbda0-3031-11ed-a080-0242ac13000d,Rutschung ED30 2016100,1.0,2.0,Gleitung rotational/translational,11.9156461919,46.6024238945,85,214735700,2016-08-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214735700/print,11.915646191873499,46.60242389447954,11.915578579040519,46.60237729279153,11.915713804813874,46.60247049614798,9.999999999534338e-05
642586.0,348bbee0-a2e6-11ed-acab-0242ac13000f,SP109-Öhlerhof-S - LG,1.0,2.0,Gleitung rotational/translational,10.7159306808,46.6316364071,86,214809000,2022-08-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214809000/print,10.715930680815458,46.631636407105894,10.715863968551492,46.63159045108321,10.715997393187406,46.63168236310679,0.0001000000000098953
642913.0,f107daa6-c03a-11ed-8172-0242ac130003,Scivolamento lungo la strada poderale Buchwaldstrasse,1.0,2.0,Gleitung rotational/translational,11.2306621941,46.4683264274,87,214842400,2022-09-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214842400/print,11.230662194089854,46.46832642739201,11.2305952817012,46.46828019372859,11.230729106585407,46.468372661034714,9.999999999476132e-05
642916.0,e587c12c-c03b-11ed-b80b-0242ac130003,Scivolamento rotazionale SP. 43 km 12+850,1.0,2.0,Gleitung rotational/translational,11.9556318573,46.7229613745,88,214842700,2022-08-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214842700/print,11.955631857260762,46.72296137453162,11.955564058325585,46.722914749303044,11.955699656304,46.72300799974059,9.999999999534338e-05
642917.0,627b2642-c03c-11ed-b5f8-0242ac130003,Frana rotazionale / cedimento SP. 43 km 123+300,1.0,2.0,Gleitung rotational/translational,11.9510031304,46.7229670894,89,214842800,2022-08-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214842800/print,11.951003130370532,46.7229670894289,11.950935334998489,46.722920466655644,11.95107092585064,46.72301371218255,0.00010000000000407453
642942.0,200586a6-c35f-11ed-9244-0242ac130003,Rutschung oberhalb der GS Prösels bei km 0+650,1.0,2.0,Gleitung rotational/translational,11.5024015962,46.5054029124,90,214845300,2022-12-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214845300/print,11.50240159618456,46.505402912348174,11.502334425943676,46.505356532344656,11.502468766532463,46.50544929233143,9.999999999941792e-05
642833.0,b51f4d48-1b3a-11ee-b7b8-0242ac13000b,Zufahrt Frondeigen II LD,1.0,5.0,Schnelles Fliessen (Mure),12.2399032792,46.7555498488,91,214834300,2019-11-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214834300/print,12.239903279222576,46.75554984880249,12.239835219420316,46.755503072634966,12.23997133913295,46.75559662495089,0.00010000000001338776
642509.0,28321066-1b3d-11ee-9f49-0242ac13000b,Silvesterstraße 2 LD,1.0,5.0,Schnelles Fliessen (Mure),12.2445884792,46.7580558904,92,214801300,2019-11-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214801300/print,12.244588479201804,46.75805589042152,12.244520412542691,46.75800911173072,12.244656545969034,46.75810266909321,0.00010000000000931322
642511.0,e96ceff8-1be7-11ee-a75c-0242ac13000b,Zufahrt Frondeigen LD,1.0,2.0,Gleitung rotational/translational,12.2376878432,46.7601347161,93,214801500,2019-11-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214801500/print,12.23768784317951,46.76013471607121,12.237619779099415,46.76008794096888,12.237755907367744,46.76018149115441,0.00010000000000698492
642527.0,fd7b3a94-1cc9-11ee-bf5a-0242ac13000b,Leitenstöckl LG,1.0,2.0,Gleitung rotational/translational,12.2289611501,46.7436332622,94,214803100,2019-11-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214803100/print,12.228961150063059,46.74363326220939,12.228893114169475,46.74358649206936,12.229029186064693,46.743680032330296,9.99999999901047e-05
642543.0,d7ddf050-a2e5-11ed-ba1b-0242ac13000f,SP109-Öhlerhof - LG,1.0,11.0,Gebiete mit diffus verteilten Oberflächenrutschungen,10.7149240204,46.6320400044,95,214804700,2021-06-24 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214804700/print,10.714924020369763,46.63204000438129,10.714857308399935,46.6319940489061,10.714990732447577,46.63208595983468,0.00010000000000407453
642719.0,0508ba4a-1efd-11ee-847e-0242ac13000b,Schöenegger Hof LG,1.0,2.0,Gleitung rotational/translational,12.2613070682,46.7590819082,96,214822600,2019-07-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214822600/print,12.261307068156977,46.75908190816143,12.261238987350893,46.75903512064472,12.26137514907119,46.75912869565907,0.00010000000000873115
642730.0,3631d7ec-1f29-11ee-a347-0242ac13000b,Hofstelle Unterkühbach LG 2,1.0,2.0,Gleitung rotational/translational,12.2402699435,46.7613255143,97,214823700,2019-07-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214823700/print,12.240269943451494,46.76132551425187,12.240201875839873,46.761278737762986,12.240338011171264,46.76137229072165,0.00010000000000349246
642737.0,07b20b46-1cca-11ee-8395-0242ac13000b,Leitenstöckl LG,1.0,2.0,Gleitung rotational/translational,12.2278988887,46.7416547809,99,214824400,2019-11-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214824400/print,12.227898888651469,46.741654780869915,12.227830856147918,46.74160801133317,12.227966921263059,46.74170155038757,0.0001
642738.0,6b0d0c08-5c6d-11ee-baa5-0242ac13000b,Ratsberg LG,1.0,2.0,Gleitung rotational/translational,12.2201024621,46.743625326,100,214824500,2019-12-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214824500/print,12.220102462111381,46.74362532597022,12.220034433016908,46.74357856049718,12.220170491313912,46.743672091424116,9.999999999941792e-05
643073.0,b5b07212-c362-11ed-b4e5-0242ac130003,Komplexe Massenbewegungen Gfase,1.0,7.0,Komplexe Rutschung,11.7839548161,46.7603460902,101,214858900,2022-06-14 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214858900/print,11.783954816123604,46.7603460901492,11.783887101702692,46.760299555523204,11.784022530652857,46.760392624755255,9.999999999476132e-05
643075.0,3df94fa4-c363-11ed-9a4b-0242ac130003,Hangmure,1.0,5.0,Schnelles Fliessen (Mure),11.8924764238,46.6860776569,102,214859100,2022-08-05 17:30:00,https://idrogeo.isprambiente.it/api/frana/0214859100/print,11.892476423846977,46.68607765691789,11.892408721250927,46.68603106591902,11.892544126550911,46.68612424789708,9.999999999534338e-05
643076.0,832947aa-c363-11ed-a9d2-0242ac130003,Hangmure Pikolein 2,1.0,5.0,Schnelles Fliessen (Mure),11.8938840672,46.6847183814,103,214859200,2022-08-05 17:30:00,https://idrogeo.isprambiente.it/api/frana/0214859200/print,11.893884067208507,46.68471838140167,11.893816365278225,46.68467178968122,11.89395176924666,46.684764973102446,9.999999999592546e-05
643083.0,8f0e7d28-c41d-11ed-9f4d-0242ac130003,Rutschung Toffringbach B.650 in Pflersch,1.0,2.0,Gleitung rotational/translational,11.3624792542,46.9536840863,104,214859900,2021-08-16 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214859900/print,11.362479254241588,46.953684086249766,11.362411620139625,46.953637774917055,11.362546888453181,46.9537303975616,9.999999999068678e-05
640905.0,6f0c903e-179c-11ec-bd5d-0242ac130002,Zwei Erdrutschungen / Due Frane in terreno sciolto Pustertaler Radweg / Ciclabile della Pusteria Örtl./Loc. Rienzschlucht  km 35+750 - Gem. Bruneck / Com. di Brunico,1.0,2.0,Gleitung rotational/translational,11.9507666904,46.7884999965,105,214407200,2021-03-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407200/print,11.950766690415762,46.78849999649337,11.950698810347369,46.788453372566444,11.950834570592589,46.788546620400645,9.99999999901047e-05
640907.0,f2923a9c-47b9-11ec-8af6-0242ac13000d,Rutschung Lappach 1,1.0,2.0,Gleitung rotational/translational,11.7988041223,46.9189940225,106,214407500,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407500/print,11.798804122252768,46.91899402249964,11.798736190597833,46.91894747709082,11.798872054016954,46.919040567888416,0.0001000000000052387
640908.0,33508812-47bb-11ec-b403-0242ac13000d,Rutschung Lappach 2,1.0,2.0,Gleitung rotational/translational,11.7904268885,46.9202313052,107,214407600,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407600/print,11.790426888456402,46.92023130520273,11.790358961726264,46.920184764249775,11.790494815295798,46.920277846135654,9.999999998952263e-05
640909.0,744c7fe2-47bb-11ec-a6b8-0242ac13000d,Rutschung Lappach 3,1.0,2.0,Gleitung rotational/translational,11.7902693968,46.9217027187,108,214407700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407700/print,11.790269396827536,46.921702718673785,11.790201468304529,46.921656177778615,11.790337325459818,46.921749259548925,0.00010000000000873115
640915.0,6f743094-47bd-11ec-a502-0242ac13000d,Colata di fango sulla strada Eggertal,1.0,5.0,Schnelles Fliessen (Mure),11.4788298727,46.835484134,109,214408300,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214408300/print,11.478829872683884,46.835484134005284,11.478762299438706,46.835437761605476,11.478897446037951,46.83553050638453,9.999999999359715e-05
641105.0,49bda84e-4c90-11ec-834d-0242ac13000d,"Cedimento strada per Ameisberg, Loc. S. Pietro",1.0,2.0,Gleitung rotational/translational,12.04134848,47.025319232,110,214658600,2021-05-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214658600/print,12.041348479971377,47.02531923200347,12.041280220162633,47.02527255522188,12.04141673988988,47.02536590876538,9.999999999068678e-05
641106.0,ced9d286-4c91-11ec-9861-0242ac13000d,Rutschung GS 88.2 Mittelberg auf der Höhe des Abfalterer Hofes,1.0,2.0,Gleitung rotational/translational,11.8665844742,46.8956172844,111,214658700,2021-05-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214658700/print,11.866584474230226,46.895617284354756,11.866516520213533,46.895570703186785,11.866652428356005,46.89566386550283,9.999999999592546e-05
641108.0,4a4218b0-4c93-11ec-b587-0242ac13000d,Rutschung LS. 139 km 7+000,1.0,2.0,Gleitung rotational/translational,11.6136486632,46.6036645544,112,214658900,2021-05-28 10:45:00,https://idrogeo.isprambiente.it/api/frana/0214658900/print,11.613648663238969,46.60366455435805,11.61358128193981,46.60361811332295,11.613716044645653,46.603710995373,9.999999999883584e-05
641109.0,39277596-5294-11ec-8087-0242ac13000d,Rutschung im Bereich des Wanderweges Nr. 7 Wasserfallweg,1.0,2.0,Gleitung rotational/translational,11.2089763762,46.5878613595,113,214659000,2021-05-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214659000/print,11.20897637616411,46.58786135944717,11.208909330158988,46.587815135941796,11.209043422276816,46.5879075829317,9.999999999883584e-05
641110.0,8751ee12-5295-11ec-8250-0242ac13000d,Scivolamento SP. 174 km 2+500 presso Rina,1.0,2.0,Gleitung rotational/translational,11.8721624195,46.7041847846,114,214659100,2021-05-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214659100/print,11.872162419463772,46.70418478454803,11.872094709208174,46.70413820399808,11.872230129827365,46.70423136507826,0.00010000000000058207
641111.0,5e63b688-5296-11ec-9454-0242ac13000d,Scivolamento superficiale SP. 43 km 13+000 presso Passo Furcia,1.0,2.0,Gleitung rotational/translational,11.9541562046,46.7231448116,115,214659200,2021-06-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214659200/print,11.954156204614126,46.72314481160582,11.954088406579995,46.72309818715643,11.954224002756321,46.72319143603562,0.00010000000000814907
641516.0,243e2de6-b04a-11ec-a59c-0242ac13000d,Mittelmaurerhof_Jenesien,1.0,2.0,Gleitung rotational/translational,11.3263799041,46.5426807353,116,214700100,2021-10-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214700100/print,11.326379904082598,46.542680735318406,11.32631282345287,46.54263444916371,11.326446984819608,46.54272702145249,0.00010000000001338776
640916.0,e6c36268-47be-11ec-ab1e-0242ac13000d,Scivolamento della parete e della scarpata stradale a Flanes,1.0,2.0,Gleitung rotational/translational,11.513296249,46.8661927286,117,214408400,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214408400/print,11.51329624903239,46.86619272859944,11.513228609170843,46.86614633718312,11.513363889003001,46.86623911999526,9.999999999417924e-05
641116.0,c28cea70-585d-11ee-8594-0242ac13000b,Rotationsrutschung Roa de Serja - Antersasc,1.0,2.0,Gleitung rotational/translational,11.8667651191,46.6171329473,118,214659700,2021-06-10 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214659700/print,11.866765119131717,46.617132947323476,11.866697525031674,46.61708637127742,11.866832713339255,46.61717952334984,9.999999999126886e-05
641528.0,acf80e96-c566-11ec-8cc0-0242ac13000d,Hangmure Bahnlinie Meran-Mals bei km 66+600 und km 67+500,1.0,5.0,Schnelles Fliessen (Mure),10.7816213237,46.6097541443,119,214701300,2018-01-09 06:10:00,https://idrogeo.isprambiente.it/api/frana/0214701300/print,10.781621323699719,46.60975414429904,10.781554586733067,46.609708152557616,10.781688060774217,46.60980013601884,9.999999999592546e-05
641539.0,97e2b12c-bb17-11ec-a54d-0242ac13000d,Hangbewegung talseitig der Meinlechnerhöfe,1.0,2.0,Gleitung rotational/translational,11.2134588936,46.7264996521,120,214702400,2021-04-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214702400/print,11.21345889358263,46.72649965208073,11.213391668288715,46.72645342439451,11.21352611898492,46.72654587974599,9.999999999534338e-05
641541.0,f4dd460c-d361-11ef-b025-0242ac120003,S.C.Lendertal scivolamento rotazionale,1.0,2.0,Gleitung rotational/translational,11.695440928,46.5477458906,121,214702600,2021-06-09 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214702600/print,11.695440927992088,46.54774589059647,11.695373554717062,46.54769940687978,11.695508301374288,46.547792374293216,0.0001000000000098953
640995.0,b9f3c8d0-38c4-11ec-8e0a-0242ac130002,Hangmure in der Ortschaft Durnholz 2,1.0,2.0,Gleitung rotational/translational,11.435773041,46.7403994143,122,214647600,2021-08-15 19:00:00,https://idrogeo.isprambiente.it/api/frana/0214647600/print,11.435773041020054,46.74039941434187,11.43570562355335,46.740353066530325,11.435840458595123,46.740445762132836,0.00010000000001338776
640996.0,d60a9f16-3e60-11ec-a759-0242ac13000d,Rutschung oberhalb der GS Flösserweg 2,1.0,2.0,Gleitung rotational/translational,11.5248022431,46.56569779,123,214647700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214647700/print,11.524802243073657,46.56569779002474,11.524734979001968,46.56565139709987,11.524869507252685,46.56574418292936,9.999999999650755e-05
640851.0,4e5f49b6-25bc-11ec-abbc-0242ac130002,"Rutschung LS129 km 6+800, Gemeinde Salurn (Buchholz)",1.0,2.0,Gleitung rotational/translational,11.2536027834,46.2526326753,124,214400900,2021-07-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214400900/print,11.253602783375452,46.25263267527542,11.253536122606606,46.252586432111585,11.253669444249988,46.25267891841876,0.00010000000000814907
640858.0,2565a18a-25db-11ec-a20e-0242ac130002,Hangmure bergseitig des Wegscheiderhofs in Pfunders,1.0,2.0,Gleitung rotational/translational,11.6902332524,46.9149909722,125,214401700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214401700/print,11.690233252353499,46.91499097214534,11.690165410713837,46.91494448491854,11.690301094102434,46.915037459351915,9.999999998603015e-05
640859.0,4047b88c-25de-11ec-823f-0242ac130002,Rutschung neben Erlerhof in Pfunders,1.0,2.0,Gleitung rotational/translational,11.7190597732,46.8830008167,126,214401800,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214401800/print,11.719059773228395,46.88300081671791,11.718991950587345,46.88295431459955,11.71912759597852,46.883047318816125,9.999999999417924e-05
640860.0,ad6bea96-25de-11ec-83a5-0242ac130002,Rutschung LS092 km 1+850 bei Telfes,1.0,2.0,Gleitung rotational/translational,11.4071463263,46.8920815336,127,214401900,2021-08-09 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214401900/print,11.407146326332455,46.89208153359264,11.407078736507783,46.892035198996595,11.407213916266377,46.89212786816795,9.999999999476132e-05
640861.0,7bad5f94-3899-11ec-b20a-0242ac130002,Rutschung entlang der Trasse des Hauptsammlers und des Breitbandes von Obergummer in Gummer,1.0,2.0,Gleitung rotational/translational,11.479957915,46.4396940164,128,214402000,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214402000/print,11.479957914985691,46.4396940164214,11.479890845129983,46.4396476494284,11.480024984948049,46.43974038339416,9.999999998195563e-05
